0.18719500501528,0.201030086713554,0.288185976759986,0.378934100579923,0.20158755616648
0.178169519282444,-0.130296260223228,0.155760565407784,0.0875649305835347,-0.188032678968845
-0.0313667652080006,-0.222199030967037,-0.242099992418756,0.233151786398389,0.258415811785337
-0.294734070564198,0.167039283437782,0.0644008301833571,0.132396228328807,0.024466715629514
-0.015099251034879,0.309709696104259,0.219043412374359,0.218332036709871,0.220433232370741
-0.237871808082811,0.125508600018088,0.0254686355306325,-0.0664830071283408,0.212937207226744
0.244019376950786,-0.238073664878008,0.259868598523036,0.16536622533829,-0.0713260653528551
-0.259347948602813,0.00615121396104157,0.0483303390047522,-0.150497607376374,0.0284117945810402
-0.0169240136173809,0.0100254563728699,-0.0979807184333738,-0.0729899829305266,0.0203905879911934
0.0565017763592776,-0.17043043004389,-0.055520265060917,0.222772851792724,-0.0563097858459714
0.174275402778678,0.0469233527188927,-0.218197500935734,-0.107340107687096,-0.121692607739298
-0.000541163233458177,-0.108136763147333,0.0724420928802273,-0.178760976201977,0.024076803322186
0.161731103781207,0.152130516796246,-0.27417116860973,-0.0533618530315276,0.0964565341305262
-0.115756316966279,-0.249852294724971,0.151827038535905,0.2322324281344,-0.107834174180879
0.0724124487027765,0.000629577851655182,-0.16585885548875,0.0334317155065274,0.215145744088535
-0.0960954242299427,-0.126151537186592,-0.00136122620012228,-0.108646359501636,0.0582192787508274
0.21067062833854,-0.150085894370053,0.0691258007757012,-0.231077038334269,0.268903380639519
-0.111964016675707,-0.181522761547894,0.118311551878254,0.100144992106802,-0.165628959885758
-0.171956106388912,-0.146586572629541,-0.131118204000041,0.140127009659767,-0.169271166919728
-0.0159253362858445,-0.0742099551681142,-0.100447797185955,0.0684098959559118,-0.0617916409191096
0.173481285885898,0.0383952418018461,-0.194846431109167,-0.196134018107231,0.0188579630553821
-0.254750166903336,-0.110830131060655,-0.296200350611898,0.0244258807998552,-0.191954453843453
-0.189456501995199,0.272259733677059,-0.0304957966274835,-0.307881130745757,-0.218589366238871
0.112285348967964,0.0769233394953938,0.101287194275732,-0.335532698091415,0.0929749822403887
-0.183501559943957,0.0507365926875423,0.184739097893714,0.165794488635696,-0.219838958591319
-0.190893436630316,0.0305980857414462,0.23287672898516,-0.264594037397495,0.0627094782352675
-0.211354829387801,-0.0388870574454531,-0.215866641832593,0.212809141285235,-0.176401581060389
0.224077972340087,0.248008271037391,-0.2195428642275,0.00134269573999463,-0.21086283995335
-0.26142066931977,0.260693769571519,0.191670060260463,0.0837970362561286,-0.0991178877410235
-0.168534060240428,-0.171902081078343,0.175015447167396,0.0393860159569725,0.0279931357764287
-0.189451123719661,-0.0758989694978237,0.119307799576067,-0.0786223129435121,0.228458640245288
-0.239552025498299,0.258439941592847,0.0983563256331826,0.0430032025569988,-0.11611608960042
0.263046916233097,0.0709677338227926,-0.12454447644649,-0.249587940194734,0.25462313188891
0.0169726013547927,0.245322234357075,0.327855578045757,0.178978740227255,-0.0775837517700135
-0.0174990630985959,0.263037091083875,-0.166321527123132,-0.266106202566342,-0.181840900536586
0.166813934124204,0.0513212946441967,-0.0175930729084298,-0.102650850856362,-0.26530496536423
0.135272133870825,0.307557562474756,0.239462850957713,-0.242924022312753,0.248972075558843
-0.226798170272612,0.188413857807615,-0.111772583439187,-0.154751988835894,-0.201155272088193
0.271504849661621,0.163521769319595,-0.193855632792253,0.109063788745908,-0.18575110173859
-0.10127156324775,0.310968035919066,0.100776993560782,0.181530022625663,-0.0993237190507221
-0.2370240635767,0.132753306382565,0.192727907119864,-0.258632780131889,0.082013249324871
0.214668831263823,0.140638316692492,-0.178833014219243,-0.0079513090221328,0.0393954185946619
-0.252389289329451,-0.123492891132395,-0.205548357913872,0.243345017328462,0.1209089004534
-0.0284404899561037,-0.22663058616534,0.12857584053943,-0.22039553501844,-0.110205047291043
-0.175891854555849,0.0559129113268307,-0.0962478865159198,-0.0809697025820144,0.158807112458282
-0.180619167411574,0.0541202065807994,0.142168526575337,0.26314123121603,-0.214158007720233
0.0970855357967464,-0.0894986274612003,0.0887523655130325,-0.017306647020615,-0.0451007508504559
-0.268838272386508,0.0373736800274651,0.246961314564814,-0.19998699617139,-0.237461444667019
-0.0564998689145799,0.0668703809119179,-0.103031392794383,-0.0866921351751558,-0.141871781235456
-0.0764298077245284,0.198246880822532,0.205475524043265,0.178927914325318,0.138738125042947
-0.0801112087998623,0.111349597657233,-0.0819265651140961,-0.170736788354082,-0.0113829338798551
0.240181833535906,0.180509408110668,-0.116336377868813,-0.123480057665091,0.0435895322697397
-0.205693358066037,0.000608565401678501,0.266694902897514,-0.0428234103084847,0.136250735646935
-0.169105617696521,-0.270874012924329,-0.0381454158615815,-0.196470436958017,0.0746608490968272
-0.323908765729952,0.243230373595572,-0.0101675507828778,-0.252802413235474,0.134747877114831
-0.20657639262396,-0.167189292653394,-0.153758165832568,0.134227851506336,0.183446198953038
-0.197426301320643,-0.0699061767951642,-0.00404352770920505,0.0456238448694371,-0.0312433957372521
0.183620911614298,0.104691702800671,-0.196737985257876,-0.127143716914678,-0.218140114320801
-0.169752621252414,-0.112317768706941,-0.0477004166019071,0.0265444389705109,-0.0937517829447602
0.279513929985252,0.233003021815676,0.212776143407901,0.140560532325896,0.191388749965524
