0.133881699253008,-0.182749589778109,-0.0892982603777241,-0.209763628287013,-0.126318334155928,-0.0695015101694992
-0.0522097833118834,-0.0526398122874941,0.240463497112842,-0.00622065021085473,0.0370822103352041,0.0101049421617962
-0.0268691032292331,-0.0669989269626182,0.311012044407039,-0.114298503019184,-0.096968210523344,-0.012338534128522
0.00634019198328236,-0.184560904204742,0.33482266465456,-0.277832629109776,0.133073330493875,0.201523354376798
0.153508504230912,0.0824425529678731,0.278830595400786,-0.1240822455987,-0.145920438558069,0.160274586305116
-0.288907038388305,0.290842275942789,0.122233612107926,-0.208614510666779,0.0895765004212779,0.260879413094285
-0.0160183075391796,-0.247405898222382,0.0139268125978336,0.235528938028023,-0.1793930293403,0.0823722891031196
-0.19154875268411,-0.0845021971289354,0.0101261177942361,0.128490592898888,0.0122984680680529,-0.0188750330222339
-0.154420520082079,0.0353318101428701,0.0567844891026582,-0.312880692145622,0.0278512885986351,-0.120491010182179
0.232027411871025,0.28180734809099,-0.104071068842381,0.133224531601968,0.254943621033398,-0.0702291312239338
-0.229275456627227,-0.26020044305549,-0.158329145775931,-0.189995456848837,0.260625992713129,-0.132543522757856
-0.0614312097397565,-0.11487505919026,0.254448816903143,-0.143466391291492,-0.220208710078281,-0.234011613221009
-0.213446411661522,0.0312352385648446,0.259177569396316,-0.0759259950854429,0.290414571744332,-0.183051479848564
-0.106779042342423,0.225658323799815,-0.112558127266811,0.225085887996679,-0.151544548198712,-0.291078450534342
-0.11224479148224,-0.188666521654841,0.0657944373082524,-0.0136924736833819,0.149481986098885,0.281549985589253
-0.145234576383237,0.289262782199113,0.218287651138142,-0.0197049260866258,0.0686800957592532,-0.27514648457101
-0.0571891619121205,-0.102716189874755,-0.0707432211749745,0.123308260727474,0.0967567430574154,-0.219746109353611
0.274350385174058,0.0299738620619423,-0.241972486803876,-0.138457743616465,0.0997123391184286,-0.196565340472403
-0.227727562858343,-0.102998446154076,-0.223712675030663,-0.281241669389973,0.126804625381926,-0.186715591931288
-0.153907095573133,0.0676726939652968,0.0815793179562549,0.22004031556987,0.134445368508195,-0.0715441149731091
